 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
141959024,91149486,Usage Pattern
1520901969,91149486,Past Failures
515457223,91149486,Weather Exposure
388828639,91149486,Weather Exposure
113436566,709750525,Environmental Factors
2140738585,709750525,Manufacturing Defect
1742380502,709750525,Load Stress
310857141,1818478901,Manufacturing Defect
1676771309,1818478901,Age
440541746,1276422320,Weather Exposure
157907946,1276422320,Usage Pattern
446308219,1276422320,Past Failures
1960977265,1276422320,Usage Pattern
2007179481,1852334913,Load Stress
1761764321,1852334913,Past Failures
1429890024,1852334913,Age
2094749382,1852334913,Age
1847784148,705454904,Age
1785739980,705454904,Manufacturing Defect
1376473994,985691496,Manufacturing Defect
2048632777,985691496,Manufacturing Defect
1459071510,1356625614,Load Stress
1426063566,1356625614,Load Stress
1089948774,1955335567,Manufacturing Defect
106523322,1955335567,Environmental Factors
615338168,129033726,Weather Exposure
510223883,129033726,Age
1959931345,129033726,Manufacturing Defect
1752121098,598031125,Past Failures
2146557255,598031125,Environmental Factors
1174945925,598031125,Manufacturing Defect
984327747,598031125,Weather Exposure
1958839132,455914993,Environmental Factors
327768114,455914993,Load Stress
1465335068,455914993,Age
1471514922,1443360173,Environmental Factors
178520079,1443360173,Manufacturing Defect
1600781,1443360173,Manufacturing Defect
1288987354,465374320,Manufacturing Defect
1574131769,465374320,Weather Exposure
1937652731,535332935,Manufacturing Defect
161941331,535332935,Environmental Factors
551802996,535332935,Age
687254212,1540639734,Load Stress
272535325,1540639734,Age
1009392892,452653754,Load Stress
1100104412,452653754,Manufacturing Defect
1739282283,452653754,Weather Exposure
740875383,166873603,Environmental Factors
1882514782,166873603,Environmental Factors
78545648,827666861,Manufacturing Defect
347599191,827666861,Usage Pattern
1961920061,827666861,Load Stress
632431186,1021502688,Load Stress
1181719888,1021502688,Environmental Factors
1374814451,1021502688,Past Failures
430914214,1021502688,Manufacturing Defect
1777118350,733451362,Manufacturing Defect
1035063350,733451362,Past Failures
594792279,733451362,Past Failures
1117243725,1639585948,Load Stress
1540837727,1639585948,Weather Exposure
939822423,1639585948,Past Failures
1753416553,1639585948,Load Stress
254181299,749901346,Usage Pattern
283312426,749901346,Age
482724459,749901346,Past Failures
1212194601,749901346,Load Stress
867020801,1704312198,Load Stress
188882929,1704312198,Manufacturing Defect
2026305254,446959805,Load Stress
195852666,446959805,Past Failures
527612050,461368123,Weather Exposure
1651645494,461368123,Usage Pattern
1561309018,461368123,Environmental Factors
2060236169,461368123,Usage Pattern
623429908,318395723,Past Failures
2023590581,318395723,Weather Exposure
1157172899,318395723,Weather Exposure
339264816,318395723,Usage Pattern
891645306,1332813784,Environmental Factors
1683042419,1332813784,Past Failures
532770673,1594435440,Environmental Factors
1479138009,1594435440,Load Stress
1501706693,1783892133,Past Failures
1664361755,1783892133,Past Failures
726788103,1783892133,Weather Exposure
1532785514,1541044669,Age
1720346338,1541044669,Load Stress
1256317891,1541044669,Load Stress
267471200,486121439,Age
381803299,486121439,Age
1455126894,486121439,Environmental Factors
219587272,1768263307,Weather Exposure
1504923539,1768263307,Environmental Factors
817132436,1768263307,Environmental Factors
338789851,1768263307,Usage Pattern
926175186,1413723753,Past Failures
910922865,1413723753,Usage Pattern
1664825599,765577222,Usage Pattern
841669317,765577222,Environmental Factors
1774938030,765577222,Usage Pattern
1727569351,1653868081,Age
1627575236,1653868081,Past Failures
66573954,1653868081,Usage Pattern
1913823924,1653868081,Manufacturing Defect
1493399924,1971620533,Age
243784195,1971620533,Age
1885831261,1971620533,Environmental Factors
1963733013,353165810,Environmental Factors
445423577,353165810,Age
782760900,1785799106,Manufacturing Defect
1438457880,1785799106,Weather Exposure
106621099,1785799106,Weather Exposure
961150027,1785799106,Environmental Factors
479579428,832076580,Load Stress
172258918,832076580,Age
1943939141,832076580,Usage Pattern
297722280,589806379,Load Stress
1434649996,589806379,Usage Pattern
585117712,1857207632,Age
1897397045,1857207632,Past Failures
1086264518,500490728,Usage Pattern
1104149276,500490728,Load Stress
1054689640,500490728,Environmental Factors
2049250064,1665097089,Usage Pattern
553486698,1665097089,Weather Exposure
939764511,399887605,Age
1011203560,399887605,Manufacturing Defect
525199636,399887605,Past Failures
1402268611,968435053,Load Stress
1567736801,968435053,Load Stress
11270927,968435053,Load Stress
1437005598,968435053,Environmental Factors
350339875,1317988548,Load Stress
915360088,1317988548,Weather Exposure
1597889106,464846473,Past Failures
1382839748,464846473,Weather Exposure
1824275779,464846473,Age
522874631,921798100,Age
183644405,921798100,Manufacturing Defect
1672484894,895737234,Past Failures
1921519368,895737234,Weather Exposure
2046265386,895737234,Weather Exposure
1045101560,895737234,Usage Pattern
1396088594,971382187,Load Stress
878996231,971382187,Past Failures
229118215,971382187,Manufacturing Defect
1198203034,971382187,Load Stress
496769519,2064262362,Load Stress
1184739175,2064262362,Usage Pattern
464612766,2064262362,Past Failures
1651599173,2064262362,Age
1671401696,382163581,Environmental Factors
1714360179,382163581,Past Failures
1951880687,382163581,Past Failures
1386762274,382163581,Load Stress
1400776536,712186908,Manufacturing Defect
1402867933,712186908,Age
2044006958,712186908,Environmental Factors
481523532,789009323,Load Stress
637236730,789009323,Environmental Factors
1170452267,494820746,Manufacturing Defect
2032932629,494820746,Age
907706235,494820746,Usage Pattern
1303891562,494820746,Load Stress
1666073537,148952419,Past Failures
2130280777,148952419,Manufacturing Defect
2052395258,148952419,Past Failures
1906631600,148952419,Load Stress
992930776,358167284,Age
1501107901,358167284,Load Stress
1739776535,358167284,Past Failures
622966552,358167284,Load Stress
1560304782,173974338,Weather Exposure
213788339,173974338,Manufacturing Defect
1470601694,173974338,Usage Pattern
1690341151,1061853822,Manufacturing Defect
987570602,1061853822,Environmental Factors
1682928947,1185653106,Age
1267015890,1185653106,Weather Exposure
933585142,1185653106,Past Failures
1304278861,1447935549,Usage Pattern
924106791,1447935549,Age
1712337380,1447935549,Load Stress
1888863019,1447935549,Environmental Factors
2066206022,2038927629,Usage Pattern
802024883,2038927629,Environmental Factors
1346078067,1279558837,Age
1407945274,1279558837,Past Failures
1008012972,1279558837,Past Failures
1713881605,1279558837,Environmental Factors
1230715096,743630924,Weather Exposure
171173413,743630924,Load Stress
1539968428,743630924,Weather Exposure
2064171917,743630924,Usage Pattern
2006158496,697427049,Weather Exposure
1671420629,697427049,Usage Pattern
1154834919,697427049,Environmental Factors
1477336729,697427049,Age
2131363076,1669570101,Usage Pattern
1865903461,1669570101,Usage Pattern
1556025746,1669570101,Past Failures
981034509,623516382,Past Failures
1110827608,623516382,Age
717934328,623516382,Usage Pattern
921239409,623516382,Environmental Factors
83060024,60345404,Usage Pattern
1648158724,60345404,Age
1827556668,445921150,Manufacturing Defect
1592171005,445921150,Past Failures
456066404,445921150,Environmental Factors
786148060,884425447,Past Failures
1456880481,884425447,Weather Exposure
1904682064,884425447,Usage Pattern
780821223,1169919529,Age
501043908,1169919529,Environmental Factors
1365363556,1169919529,Weather Exposure
1503751346,490642972,Usage Pattern
144839312,490642972,Manufacturing Defect
7622033,490642972,Past Failures
518212060,490642972,Manufacturing Defect
1488039811,1259256879,Load Stress
923794588,1259256879,Usage Pattern
1930833110,1488600094,Load Stress
289199485,1488600094,Manufacturing Defect
1141094692,1488600094,Past Failures
1494445399,2055846230,Weather Exposure
771218124,2055846230,Manufacturing Defect
29172528,2055846230,Weather Exposure
1570988066,2055846230,Usage Pattern
1488580253,411314085,Load Stress
1681365596,411314085,Weather Exposure
1504814967,411314085,Age
1131792760,1324021551,Usage Pattern
1582814124,1324021551,Load Stress
1383998740,1222318504,Weather Exposure
587190998,1222318504,Usage Pattern
646790140,1222318504,Environmental Factors
844430746,29669868,Age
349473590,29669868,Environmental Factors
1496737492,1679420852,Past Failures
1471026653,1679420852,Past Failures
225898672,829526913,Usage Pattern
1014676543,829526913,Past Failures
1108623401,829526913,Load Stress
2073597034,1930021023,Age
724680175,1930021023,Manufacturing Defect
154867293,1930021023,Age
759410382,1930021023,Usage Pattern
1727819513,1431649970,Load Stress
1309394784,1431649970,Environmental Factors
1784206050,1431649970,Weather Exposure
1463546821,1854979600,Environmental Factors
1085870770,1854979600,Load Stress
1737007937,1854979600,Environmental Factors
255376213,1854979600,Past Failures
416337369,1672147849,Weather Exposure
1488379941,1672147849,Usage Pattern
1960557291,548047599,Past Failures
2103793233,548047599,Weather Exposure
274950491,548047599,Environmental Factors
274730878,548047599,Manufacturing Defect
1569103301,2022084933,Age
981902713,2022084933,Load Stress
1943584695,2022084933,Environmental Factors
347984302,395162241,Usage Pattern
2035031002,395162241,Past Failures
791764408,158914612,Past Failures
1800897395,158914612,Past Failures
1766429062,581737280,Weather Exposure
1950331553,581737280,Weather Exposure
1921443281,581737280,Load Stress
1812813591,581737280,Load Stress
1307195716,733547719,Age
1076393426,733547719,Weather Exposure
783928445,733547719,Weather Exposure
832015211,733547719,Weather Exposure
1561754130,1980488263,Load Stress
403626484,1980488263,Environmental Factors
1107349578,1980488263,Manufacturing Defect
132810330,1980488263,Environmental Factors
2066523235,450982141,Load Stress
570314466,450982141,Environmental Factors
1355577976,450982141,Environmental Factors
1227517769,450982141,Age
1842422331,1681210463,Usage Pattern
1869610029,1681210463,Usage Pattern
742271083,1681210463,Environmental Factors
2090752526,1681210463,Load Stress
914202154,1038562228,Weather Exposure
348790439,1038562228,Environmental Factors
1969255071,1986408113,Manufacturing Defect
1632741005,1986408113,Age
1605517808,1986408113,Load Stress
1750044698,1986408113,Weather Exposure
113933629,1459736864,Load Stress
552870228,1459736864,Load Stress
1381508612,1459736864,Environmental Factors
817189621,1606980142,Weather Exposure
210102963,1606980142,Environmental Factors
306697941,1606980142,Past Failures
1257236572,1606980142,Environmental Factors
1198454693,1915642256,Past Failures
774001450,1915642256,Weather Exposure
517284951,1944072889,Usage Pattern
660647549,1944072889,Usage Pattern
305761701,1944072889,Usage Pattern
1934341727,2137335524,Manufacturing Defect
470206662,2137335524,Load Stress
913820706,1720526249,Usage Pattern
1031927399,1720526249,Load Stress
436545532,1720526249,Manufacturing Defect
199807005,1533338034,Manufacturing Defect
385955765,1533338034,Usage Pattern
1349663855,1533338034,Weather Exposure
1040437010,1378331436,Past Failures
876890032,1378331436,Usage Pattern
986670173,1378331436,Environmental Factors
1352187240,1378331436,Manufacturing Defect
1162211874,617499151,Age
414588408,617499151,Age
1461794154,617499151,Usage Pattern
616426416,1619754900,Weather Exposure
1970028157,1619754900,Environmental Factors
1696665865,1619754900,Past Failures
1985982987,115026250,Usage Pattern
321471461,115026250,Environmental Factors
1662687273,1391910028,Weather Exposure
659848307,1391910028,Age
1601201504,1162237330,Weather Exposure
1511745523,1162237330,Environmental Factors
1391228493,1162237330,Usage Pattern
1767837732,1660688995,Past Failures
1095252046,1660688995,Weather Exposure
852570199,840214695,Past Failures
1976948170,840214695,Manufacturing Defect
2100955640,840214695,Age
1650492059,840214695,Manufacturing Defect
2096665265,138530690,Environmental Factors
1661361748,138530690,Weather Exposure
786059042,138530690,Load Stress
1679439569,138530690,Usage Pattern
1206610329,1702256494,Manufacturing Defect
1368793270,1702256494,Manufacturing Defect
118531302,1702256494,Weather Exposure
168296452,2028554573,Environmental Factors
1439879406,2028554573,Usage Pattern
1815401828,2028554573,Load Stress
1528420774,1788705557,Past Failures
1756953578,1788705557,Load Stress
76533583,155374829,Age
517150947,155374829,Age
1774971581,1065533400,Load Stress
823307391,1065533400,Age
1948729997,157967419,Load Stress
1817615169,157967419,Usage Pattern
473098781,157967419,Age
699043120,108000828,Usage Pattern
1481878503,108000828,Past Failures
1239419713,108000828,Load Stress
629001665,1613135228,Past Failures
1857707823,1613135228,Manufacturing Defect
1580050644,133920886,Past Failures
495777282,133920886,Environmental Factors
2063276343,299253313,Usage Pattern
2065063637,299253313,Weather Exposure
1189358728,299253313,Manufacturing Defect
362741022,2055836707,Weather Exposure
616831779,2055836707,Usage Pattern
2097057159,1861195444,Weather Exposure
68048205,1861195444,Weather Exposure
1788140798,1861195444,Usage Pattern
552499810,576164899,Weather Exposure
930814825,576164899,Usage Pattern
426027443,576164899,Usage Pattern
496121595,1022629972,Past Failures
694331329,1022629972,Usage Pattern
76102842,1022629972,Manufacturing Defect
1724537443,387719523,Past Failures
2081276911,387719523,Weather Exposure
1496063555,1274271744,Manufacturing Defect
381953110,1274271744,Past Failures
787445759,154708884,Usage Pattern
625217298,154708884,Weather Exposure
1876894974,154708884,Usage Pattern
656648197,1778506043,Load Stress
88688460,1778506043,Load Stress
549519308,1778506043,Usage Pattern
1518616199,1778506043,Age
1244395621,57422185,Past Failures
1532065573,57422185,Usage Pattern
2066429671,652346336,Manufacturing Defect
315650464,652346336,Environmental Factors
1604963416,1586314812,Load Stress
368505268,1586314812,Environmental Factors
2020672341,1586314812,Manufacturing Defect
1316115898,1586314812,Load Stress
548764537,2077515233,Weather Exposure
1114762477,2077515233,Manufacturing Defect
2080389571,2077515233,Usage Pattern
1019561865,2077515233,Environmental Factors
1780875311,1683744735,Load Stress
903174508,1683744735,Age
1259790915,304369933,Age
493115978,304369933,Load Stress
691585523,304369933,Manufacturing Defect
566336463,304369933,Past Failures
1930711553,34676568,Load Stress
1104157961,34676568,Past Failures
1913024761,34676568,Manufacturing Defect
2090722186,461947987,Manufacturing Defect
1926430377,461947987,Age
328583519,461947987,Past Failures
124630,1087395984,Load Stress
180641249,1087395984,Environmental Factors
1455032898,1087395984,Environmental Factors
1477141540,1468852998,Past Failures
124372970,1468852998,Weather Exposure
1526188820,956482216,Past Failures
603695520,956482216,Environmental Factors
824347202,1924716542,Usage Pattern
236749626,1924716542,Load Stress
1941884519,1924716542,Past Failures
1259797267,1924716542,Past Failures
158408592,1634790953,Age
671573998,1634790953,Age
158015785,1634790953,Age
1018701624,1634790953,Past Failures
1542416366,1118973365,Usage Pattern
1550719311,1118973365,Weather Exposure
186457020,1118973365,Load Stress
1711346237,1118973365,Usage Pattern
1904446650,1018168281,Age
607698551,1018168281,Environmental Factors
1313330135,1018168281,Environmental Factors
1508862137,294757784,Load Stress
76943045,294757784,Environmental Factors
1544834313,1692190729,Past Failures
1122937126,1692190729,Usage Pattern
241546804,697971278,Usage Pattern
355033400,697971278,Usage Pattern
610033748,697971278,Weather Exposure
26753476,697971278,Past Failures
1332566728,308142672,Load Stress
1811629038,308142672,Past Failures
1571496302,308142672,Manufacturing Defect
1016990516,44824647,Environmental Factors
1313438860,44824647,Load Stress
861472111,1780485067,Weather Exposure
1729955362,1780485067,Manufacturing Defect
1433180309,1780485067,Past Failures
1848896547,1082172303,Manufacturing Defect
15141753,1082172303,Load Stress
764195333,1082172303,Age
753067100,1869608069,Past Failures
2009563432,1869608069,Manufacturing Defect
2050983406,1869608069,Past Failures
179212091,507103942,Usage Pattern
2039216971,507103942,Age
1548597098,507103942,Age
1102309072,330269005,Age
1704860768,330269005,Past Failures
858104348,330269005,Weather Exposure
87900969,853954917,Manufacturing Defect
777845171,853954917,Age
1178170897,853954917,Age
2029183483,901813576,Past Failures
117140953,901813576,Usage Pattern
936151680,901813576,Weather Exposure
1590036611,901813576,Environmental Factors
1543819493,1953854566,Weather Exposure
342777248,1953854566,Past Failures
1922003257,1953854566,Weather Exposure
1735306542,1953854566,Weather Exposure
1816852984,287968357,Age
557039075,287968357,Past Failures
1394920424,1320435489,Age
1911318520,1320435489,Load Stress
1173486185,1320435489,Weather Exposure
1104677629,1320435489,Usage Pattern
464414015,348304832,Environmental Factors
1164336073,348304832,Manufacturing Defect
492838855,348304832,Manufacturing Defect
1537310940,348304832,Manufacturing Defect
129245271,1481718931,Age
1461428887,1481718931,Past Failures
949219669,1253659702,Weather Exposure
349706205,1253659702,Age
2084437316,1253659702,Age
741313481,1253659702,Age
211472986,1722535120,Load Stress
1296531904,1722535120,Weather Exposure
912117932,1722535120,Environmental Factors
1218829784,1722535120,Past Failures
1745005245,1261572632,Environmental Factors
1806527959,1261572632,Past Failures
937596869,1753591116,Manufacturing Defect
179782880,1753591116,Load Stress
1087812031,1434981968,Load Stress
226453843,1434981968,Load Stress
319958508,835426418,Manufacturing Defect
1812522139,835426418,Weather Exposure
413103117,835426418,Weather Exposure
151659413,237392509,Manufacturing Defect
294944651,237392509,Environmental Factors
307455805,509884372,Usage Pattern
814491305,509884372,Past Failures
623915477,1891409747,Load Stress
1971876903,1891409747,Weather Exposure
1719337772,2076218539,Usage Pattern
1405257625,2076218539,Manufacturing Defect
2122320959,2076218539,Manufacturing Defect
1137169883,2076218539,Age
1598061396,1320676576,Weather Exposure
2015079895,1320676576,Load Stress
998807602,1320676576,Usage Pattern
1232894912,814752675,Manufacturing Defect
673117622,814752675,Age
1416226418,814752675,Weather Exposure
501227353,1965177351,Past Failures
1698120248,1965177351,Past Failures
1418719724,1965177351,Environmental Factors
617009467,1965177351,Past Failures
2066973298,529061577,Usage Pattern
997648383,529061577,Age
2038726916,529061577,Usage Pattern
1876260497,529061577,Past Failures
405882780,1208569281,Usage Pattern
879630036,1208569281,Manufacturing Defect
1174639988,1208569281,Weather Exposure
510425379,1208569281,Weather Exposure
1246122130,1790285868,Age
2008703078,1790285868,Past Failures
1154255038,1790285868,Age
1342255142,351404744,Past Failures
1711276467,351404744,Usage Pattern
1177090410,351404744,Age
931077619,426467823,Age
1198893724,426467823,Usage Pattern
587630871,426467823,Past Failures
1681725872,426467823,Environmental Factors
892580941,1177115642,Manufacturing Defect
1398586151,1177115642,Environmental Factors
358167937,1949017719,Load Stress
547082717,1949017719,Environmental Factors
1574727115,2032923471,Manufacturing Defect
641190550,2032923471,Usage Pattern
1176999557,913476384,Usage Pattern
1082275109,913476384,Age
1676939092,913476384,Weather Exposure
1235993698,913476384,Manufacturing Defect
1189011402,184174085,Manufacturing Defect
531093024,184174085,Load Stress
723669292,184174085,Usage Pattern
1382247978,2092578993,Weather Exposure
1199624894,2092578993,Past Failures
574804312,2092578993,Manufacturing Defect
1191834341,431859056,Load Stress
61068553,431859056,Manufacturing Defect
1198967941,431859056,Environmental Factors
283930757,431859056,Age
912051771,449503623,Weather Exposure
392148065,449503623,Environmental Factors
1266609628,857149660,Age
1842520677,857149660,Weather Exposure
282550265,406983511,Environmental Factors
1693052581,406983511,Weather Exposure
177258922,406983511,Age
1517152371,91583556,Usage Pattern
1157093310,91583556,Past Failures
930525547,91583556,Weather Exposure
1043196545,91583556,Age
222921799,807145768,Age
4153661,807145768,Manufacturing Defect
860747283,807145768,Age
228761267,807145768,Age
1755241605,2006433008,Weather Exposure
1394450448,2006433008,Manufacturing Defect
1999354893,2006433008,Usage Pattern
1805636517,2006433008,Load Stress
1436794591,38896949,Load Stress
1385212834,38896949,Environmental Factors
2087385035,38896949,Manufacturing Defect
910427228,688784587,Load Stress
999400877,688784587,Environmental Factors
357686796,688784587,Usage Pattern
1519788028,1776047955,Age
1520710852,1776047955,Age
163316147,1776047955,Weather Exposure
2069687010,1725229622,Weather Exposure
1233181570,1725229622,Load Stress
1100695239,2078675853,Manufacturing Defect
781417449,2078675853,Manufacturing Defect
424232192,2078675853,Weather Exposure
1770057599,1663691660,Weather Exposure
983520158,1663691660,Environmental Factors
291697623,1663691660,Manufacturing Defect
1876088332,1663691660,Manufacturing Defect
229844243,2076889394,Past Failures
136679557,2076889394,Environmental Factors
1080806296,1108153971,Manufacturing Defect
1893405572,1108153971,Usage Pattern
902953078,19929407,Past Failures
529048539,19929407,Past Failures
653370559,19929407,Past Failures
968750874,1575727264,Load Stress
1361342742,1575727264,Load Stress
1746350832,1575727264,Load Stress
908812398,1575727264,Load Stress
799501464,12952452,Environmental Factors
486288488,12952452,Weather Exposure
544141098,353124633,Usage Pattern
27218712,353124633,Manufacturing Defect
1647257740,353124633,Manufacturing Defect
1451329484,353124633,Age
1359665673,855059426,Load Stress
1557338345,855059426,Load Stress
2003246594,855059426,Usage Pattern
2064285623,855059426,Age
107431069,1850393308,Load Stress
161470741,1850393308,Load Stress
1560732839,1850393308,Environmental Factors
543266797,1850393308,Load Stress
74044994,344892456,Manufacturing Defect
239836421,344892456,Age
100869267,344892456,Weather Exposure
17557942,776569973,Past Failures
1123267617,776569973,Environmental Factors
933930158,776569973,Weather Exposure
119607625,1769754888,Usage Pattern
1997700569,1769754888,Usage Pattern
388159487,1769754888,Manufacturing Defect
1967568215,1769754888,Environmental Factors
1742794161,809286221,Load Stress
1567090539,809286221,Weather Exposure
2046706354,809286221,Usage Pattern
1806272618,809286221,Load Stress
1361532575,1870099799,Weather Exposure
1717041072,1870099799,Weather Exposure
804993193,1870099799,Past Failures
1620932222,1870099799,Usage Pattern
1427547378,2115216486,Usage Pattern
519877677,2115216486,Load Stress
122260942,2115216486,Age
131809283,901918534,Manufacturing Defect
2029901915,901918534,Usage Pattern
895370969,901918534,Load Stress
640399030,431464806,Weather Exposure
2019722108,431464806,Past Failures
1339288711,431464806,Load Stress
651486619,1792803022,Past Failures
759551023,1792803022,Weather Exposure
450159979,1792803022,Manufacturing Defect
598121323,1792803022,Usage Pattern
522815569,1723542394,Past Failures
1582001126,1723542394,Environmental Factors
1045322572,1723542394,Manufacturing Defect
778937757,1723542394,Manufacturing Defect
812081100,1641897772,Manufacturing Defect
2123244240,1641897772,Weather Exposure
1153960076,1641897772,Age
2138345766,259259206,Age
57486694,259259206,Age
965747849,259259206,Load Stress
2056120410,312231521,Environmental Factors
914809543,312231521,Past Failures
1549080835,312231521,Environmental Factors
474706378,1870857316,Manufacturing Defect
1065312703,1870857316,Load Stress
857601150,538724645,Load Stress
1893118528,538724645,Weather Exposure
450558922,1965991993,Age
417954933,1965991993,Load Stress
1915649376,1965991993,Weather Exposure
18414107,1965991993,Past Failures
577827395,665219659,Environmental Factors
1992023425,665219659,Manufacturing Defect
427995246,665219659,Usage Pattern
1063272565,600280947,Usage Pattern
1526706472,600280947,Past Failures
1749408142,600280947,Usage Pattern
1603637822,615755187,Weather Exposure
1541294169,615755187,Load Stress
1673598257,615755187,Load Stress
1136993179,2004509987,Past Failures
1351596365,2004509987,Usage Pattern
1454348785,2004509987,Usage Pattern
865065573,2004509987,Manufacturing Defect
239368061,754301256,Age
935577934,754301256,Usage Pattern
101397109,754301256,Past Failures
410356783,754301256,Age
1661301422,857144478,Past Failures
438866277,857144478,Manufacturing Defect
1547627033,1696160583,Manufacturing Defect
587258559,1696160583,Usage Pattern
472506029,1696160583,Usage Pattern
1146577516,597112441,Weather Exposure
399270537,597112441,Load Stress
1549554549,1934783861,Weather Exposure
649127513,1934783861,Age
2006750780,193059557,Load Stress
1440892458,193059557,Weather Exposure
1933909173,214021163,Environmental Factors
738438154,214021163,Past Failures
1827920020,214021163,Usage Pattern
2127465339,2089420708,Age
597754745,2089420708,Load Stress
899535151,1899526677,Manufacturing Defect
1160451188,1899526677,Past Failures
490731079,1899526677,Age
293606930,1899526677,Past Failures
230803998,750694101,Load Stress
1362752979,750694101,Load Stress
338345652,750694101,Usage Pattern
1196378375,1795770337,Age
664446102,1795770337,Age
2117803080,1795770337,Usage Pattern
22435385,1795770337,Manufacturing Defect
153280483,1151056374,Manufacturing Defect
553153787,1151056374,Past Failures
847073741,2006170521,Age
922826188,2006170521,Weather Exposure
1531943395,2006170521,Load Stress
1458307341,2006170521,Weather Exposure
1176129184,764117281,Past Failures
515846508,764117281,Environmental Factors
803051762,764117281,Manufacturing Defect
850715383,764117281,Usage Pattern
528772025,971705976,Manufacturing Defect
1426914503,971705976,Weather Exposure
819040201,971705976,Environmental Factors
456974949,971705976,Load Stress
1330239717,575935048,Age
1440481055,575935048,Manufacturing Defect
1366709079,831986998,Past Failures
1560638691,831986998,Weather Exposure
2118557528,831986998,Age
277614802,831986998,Usage Pattern
165018720,1177846426,Load Stress
1159082361,1177846426,Manufacturing Defect
1821946428,1177846426,Load Stress
1213730465,1177846426,Past Failures
1422172454,524778225,Usage Pattern
1110366724,524778225,Load Stress
1864443268,524778225,Environmental Factors
1031331987,524778225,Load Stress
1302723889,1138505664,Weather Exposure
41733989,1138505664,Usage Pattern
1309806198,1138505664,Weather Exposure
534768890,1138505664,Weather Exposure
768713851,1922710418,Past Failures
716666682,1922710418,Age
939481681,1922710418,Environmental Factors
1001507769,1922710418,Usage Pattern
458803360,426050300,Manufacturing Defect
360101430,426050300,Manufacturing Defect
1284915158,793968949,Past Failures
1473896539,793968949,Manufacturing Defect
144064001,793968949,Manufacturing Defect
553733302,276269837,Manufacturing Defect
1085124476,276269837,Environmental Factors
1210911014,800507470,Manufacturing Defect
985597044,800507470,Past Failures
1749913857,800507470,Load Stress
300448068,982825736,Manufacturing Defect
708443890,982825736,Past Failures
1504655284,982825736,Past Failures
1823132267,95852551,Weather Exposure
1051088599,95852551,Environmental Factors
468908847,95852551,Age
109732144,219458830,Past Failures
1981359361,219458830,Load Stress
403690861,1948047301,Age
188496894,1948047301,Manufacturing Defect
2001444907,1948047301,Weather Exposure
1397711018,1647455911,Weather Exposure
1207847653,1647455911,Environmental Factors
2103189399,1647455911,Environmental Factors
480727358,2098438737,Weather Exposure
39396899,2098438737,Environmental Factors
1830470262,2098438737,Environmental Factors
244633627,1946983510,Load Stress
1414741765,1946983510,Weather Exposure
971604404,1946983510,Weather Exposure
819010619,792232200,Load Stress
1086774735,792232200,Environmental Factors
448978180,1822110275,Usage Pattern
910617417,1822110275,Manufacturing Defect
1624070506,1822110275,Usage Pattern
1116040992,1919605885,Environmental Factors
650306346,1919605885,Manufacturing Defect
291535737,1919605885,Manufacturing Defect
1294240888,706012145,Usage Pattern
1214091926,706012145,Weather Exposure
796777157,706012145,Past Failures
2032136789,706012145,Past Failures
51227658,641527775,Past Failures
138254089,641527775,Environmental Factors
796397276,641527775,Weather Exposure
1077509309,370265787,Load Stress
1806211259,370265787,Past Failures
1590810809,1971915658,Usage Pattern
1640008474,1971915658,Usage Pattern
1744908545,1971915658,Load Stress
1937773600,1971915658,Manufacturing Defect
1968404117,920347363,Weather Exposure
1448633433,920347363,Weather Exposure
1033715065,920347363,Usage Pattern
1353553868,1714314845,Manufacturing Defect
496216419,1714314845,Load Stress
1774714308,564713115,Load Stress
485885869,564713115,Load Stress
1021434342,564713115,Manufacturing Defect
1260450483,237028039,Load Stress
1366211405,237028039,Load Stress
968046152,237028039,Environmental Factors
745012020,237028039,Weather Exposure
1416106209,378294296,Environmental Factors
28802907,378294296,Weather Exposure
1374534285,378294296,Manufacturing Defect
372414959,378294296,Load Stress
1394739108,1386988875,Past Failures
1317573261,1386988875,Load Stress
1760579533,1227202338,Age
1979602621,1227202338,Usage Pattern
548124001,1227202338,Age
698746178,622301476,Manufacturing Defect
1373025092,622301476,Age
1395014569,622301476,Age
939558786,1717371378,Usage Pattern
293497972,1717371378,Environmental Factors
633916877,1852888269,Environmental Factors
507576592,1852888269,Weather Exposure
680554367,1852888269,Load Stress
966427077,749916685,Usage Pattern
1907349301,749916685,Environmental Factors
259700941,749916685,Usage Pattern
1246041163,1138946820,Load Stress
698254451,1138946820,Usage Pattern
952079474,561295133,Usage Pattern
1679027316,561295133,Environmental Factors
1009411416,561295133,Past Failures
223635876,67898798,Environmental Factors
474940986,67898798,Past Failures
941426531,67898798,Manufacturing Defect
519060088,100883949,Usage Pattern
1086329773,100883949,Manufacturing Defect
968670893,100883949,Weather Exposure
109400046,100883949,Manufacturing Defect
338281594,172206136,Environmental Factors
1788918455,172206136,Manufacturing Defect
1203756174,1368731764,Environmental Factors
332493118,1368731764,Usage Pattern
1208480518,1368731764,Manufacturing Defect
25817834,897615379,Manufacturing Defect
1346124091,897615379,Usage Pattern
543637371,897615379,Age
1008060061,897615379,Environmental Factors
1159935581,1238583496,Usage Pattern
1827986281,1238583496,Manufacturing Defect
318023864,1238583496,Manufacturing Defect
189203190,1238583496,Environmental Factors
1585088972,155030601,Past Failures
1382403077,155030601,Past Failures
607549164,155030601,Environmental Factors
