 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
1713063504,129858992,2023-12-19 00:00:00 UTC,0.6710257562427233,High,1409918833
2064268271,129858992,2023-08-18 00:00:00 UTC,0.9081833911556605,Urgent,903744095
774947408,129858992,2023-02-22 00:00:00 UTC,0.9079653680651514,Urgent,1109248583
678077601,129858992,2023-12-16 00:00:00 UTC,0.921199925926717,Urgent,2112855667
377355040,129858992,2023-02-08 00:00:00 UTC,0.9310862509830267,Urgent,1328807676
1161831456,1910619572,2023-02-12 00:00:00 UTC,0.9277193584105854,Urgent,1007645157
158334982,1910619572,2023-04-22 00:00:00 UTC,0.923034904315702,Urgent,1178498729
1245809665,1910619572,2023-10-14 00:00:00 UTC,0.9431612953648867,Urgent,378743266
1770893995,1910619572,2023-01-04 00:00:00 UTC,0.988157412109995,Urgent,738620758
248607762,1910619572,2023-04-08 00:00:00 UTC,0.5266368630574684,Medium,1741050592
1652920044,1910619572,2023-08-25 00:00:00 UTC,0.9048215121843064,Urgent,594922302
594695142,1910619572,2023-01-08 00:00:00 UTC,0.9727798527609975,Urgent,854746555
821615164,1910619572,2023-06-10 00:00:00 UTC,0.962610910705832,Urgent,1320171203
118862658,1910619572,2023-04-16 00:00:00 UTC,0.9361645241216037,Urgent,937691833
1303322264,1910619572,2023-11-17 00:00:00 UTC,0.9043771147416583,Urgent,1629494495
1129982948,1910619572,2023-09-08 00:00:00 UTC,0.601407822492092,High,891963458
2123958210,1910619572,2023-01-04 00:00:00 UTC,0.7816383726254912,High,1111257440
2050550578,202864046,2023-08-05 00:00:00 UTC,0.8376849174671371,Urgent,1106334830
1135168203,202864046,2023-09-14 00:00:00 UTC,0.9625041381135355,Urgent,2129988873
1732754971,202864046,2023-12-27 00:00:00 UTC,0.8989693222369074,Urgent,1845937459
742358085,202864046,2023-03-08 00:00:00 UTC,0.9180923441586885,Urgent,1396738353
1559969673,202864046,2023-09-02 00:00:00 UTC,0.9293687776207111,Urgent,1666797234
429310166,202864046,2023-12-20 00:00:00 UTC,0.9592528979596782,Urgent,1952099457
782493396,202864046,2023-09-13 00:00:00 UTC,0.8374244837486106,Urgent,1511279505
1194883541,891316982,2023-08-13 00:00:00 UTC,0.4375004189563593,Medium,650552970
1601827353,891316982,2023-03-19 00:00:00 UTC,0.8949431082627791,Urgent,332049234
1726806957,891316982,2023-06-23 00:00:00 UTC,0.6529516984551509,High,887705788
294253463,891316982,2023-09-25 00:00:00 UTC,0.8592393332508637,Urgent,26791720
331925910,891316982,2023-01-12 00:00:00 UTC,0.9107393707538469,Urgent,258358559
1872548191,891316982,2023-02-26 00:00:00 UTC,0.863235436038673,Urgent,990941141
556797810,891316982,2023-05-22 00:00:00 UTC,0.9021116386949624,Urgent,355279013
1880172057,891316982,2023-03-16 00:00:00 UTC,0.9294249280445641,Urgent,1591937618
1300021792,141925277,2023-06-26 00:00:00 UTC,0.9364046738327507,Urgent,783715612
2096672207,141925277,2023-01-13 00:00:00 UTC,0.9768875880100836,Urgent,2027357360
535910910,141925277,2023-03-17 00:00:00 UTC,0.947553827927595,Urgent,1591748755
48594506,141925277,2023-02-19 00:00:00 UTC,0.8386675728813249,Urgent,1895359123
1253289648,141925277,2023-01-03 00:00:00 UTC,0.9412166013065715,Urgent,1681856238
138057596,500106578,2023-03-18 00:00:00 UTC,0.9483843982095651,Urgent,1661925418
1324703862,500106578,2023-12-04 00:00:00 UTC,0.9376746879095288,Urgent,1548542938
1083202741,500106578,2023-06-15 00:00:00 UTC,0.7591237165112861,High,2019369473
802757599,500106578,2023-09-16 00:00:00 UTC,0.586668102811964,Medium,2124255327
1218172410,2100252331,2023-02-18 00:00:00 UTC,0.6522572385937088,High,2127044878
1195145368,2100252331,2023-02-12 00:00:00 UTC,0.9300516831691641,Urgent,834483039
435223467,2100252331,2023-11-19 00:00:00 UTC,0.9022644686251144,Urgent,1223449266
1545652855,2100252331,2023-12-20 00:00:00 UTC,0.5418597164350368,Medium,858235249
1583864821,2100252331,2023-02-09 00:00:00 UTC,0.6404478408231593,High,1403222436
1035802512,622698626,2023-07-09 00:00:00 UTC,0.9037060680695151,Urgent,1387517161
1155445269,622698626,2023-04-24 00:00:00 UTC,0.9576862094848019,Urgent,867890554
1562824442,622698626,2023-09-28 00:00:00 UTC,0.9551665141013438,Urgent,1501000406
1589559778,622698626,2023-06-09 00:00:00 UTC,0.9788255881739738,Urgent,2138734296
398990116,622698626,2023-03-19 00:00:00 UTC,0.9875521534368127,Urgent,1630786494
574102246,622698626,2023-07-27 00:00:00 UTC,0.8428209655705634,Urgent,736970217
1645490344,622698626,2023-12-13 00:00:00 UTC,0.9241984861580352,Urgent,1163864669
182784136,622698626,2023-06-03 00:00:00 UTC,0.9230847384671703,Urgent,1459904891
1365691800,264970405,2023-11-09 00:00:00 UTC,0.9199824474616315,Urgent,1961199898
1208183734,264970405,2023-06-23 00:00:00 UTC,0.932705221711454,Urgent,69458384
290567716,264970405,2023-03-26 00:00:00 UTC,0.8238682218005532,Urgent,1877744862
186485444,264970405,2023-01-23 00:00:00 UTC,0.9470349523871456,Urgent,2037346814
991539031,264970405,2023-02-26 00:00:00 UTC,0.5751171046054806,Medium,1466953208
1299921462,264970405,2023-06-13 00:00:00 UTC,0.9495872805086549,Urgent,1055848776
1326965126,264970405,2023-10-22 00:00:00 UTC,0.9267187161831546,Urgent,793455372
1795430976,264970405,2023-01-20 00:00:00 UTC,0.9683869152997949,Urgent,1322652545
647636591,264970405,2023-08-10 00:00:00 UTC,0.9697517457993606,Urgent,1835003558
1062240220,264970405,2023-06-16 00:00:00 UTC,0.7864447560712287,High,1654668658
844559800,182960876,2023-11-18 00:00:00 UTC,0.8841240332905927,Urgent,352060350
1667047403,182960876,2023-10-26 00:00:00 UTC,0.9470451460721576,Urgent,332908409
1670650583,182960876,2023-04-27 00:00:00 UTC,0.9251465992299934,Urgent,1549987561
1635722023,182960876,2023-03-03 00:00:00 UTC,0.9280081701601328,Urgent,76218276
1272917657,182960876,2023-01-15 00:00:00 UTC,0.9261942149826332,Urgent,242853219
133416074,182960876,2023-06-12 00:00:00 UTC,0.8818034257470114,Urgent,627602886
1233730643,182960876,2023-10-15 00:00:00 UTC,0.939378606275437,Urgent,1887758533
642115335,348441339,2023-10-13 00:00:00 UTC,0.8100954331070229,Urgent,714182575
1471389244,348441339,2023-05-19 00:00:00 UTC,0.9215748305926509,Urgent,691343293
1008752066,348441339,2023-09-06 00:00:00 UTC,0.9062728816632684,Urgent,516654698
599362078,348441339,2023-08-01 00:00:00 UTC,0.9447543462246628,Urgent,351571362
1669241092,348441339,2023-02-27 00:00:00 UTC,0.9033695260157342,Urgent,1234744219
1994346293,348441339,2023-06-06 00:00:00 UTC,0.7683153763151287,High,1057085419
13788044,348441339,2023-07-24 00:00:00 UTC,0.9500783286721183,Urgent,1848040876
42968894,120853810,2023-12-25 00:00:00 UTC,0.9040561560221703,Urgent,1821023494
368930060,120853810,2023-04-10 00:00:00 UTC,0.9700250066789654,Urgent,1680669334
2076481223,120853810,2023-04-06 00:00:00 UTC,0.9843579618098105,Urgent,1958087305
1029196121,120853810,2023-12-25 00:00:00 UTC,0.9166372885195584,Urgent,1455870146
294233074,1947520421,2023-11-19 00:00:00 UTC,0.9655395511916938,Urgent,225052651
1456859987,1947520421,2023-01-05 00:00:00 UTC,0.9677288988970558,Urgent,455285602
1179233626,1947520421,2023-10-20 00:00:00 UTC,0.978613732353496,Urgent,35472467
414094807,1947520421,2023-06-26 00:00:00 UTC,0.9705645607517435,Urgent,512075717
1160062365,1947520421,2023-12-06 00:00:00 UTC,0.8460103233545377,Urgent,1350054725
2053553902,1947520421,2023-06-01 00:00:00 UTC,0.529786506879315,Medium,63042777
1728390277,1947520421,2023-08-18 00:00:00 UTC,0.9890588998975921,Urgent,311163763
1425071387,1947520421,2023-11-04 00:00:00 UTC,0.9514235197095664,Urgent,1106303267
454069229,690749283,2023-05-06 00:00:00 UTC,0.9818580255207324,Urgent,1335348242
1280873508,690749283,2023-06-06 00:00:00 UTC,0.8810259318383705,Urgent,1345642893
405792749,690749283,2023-04-05 00:00:00 UTC,0.9307333803619335,Urgent,1198021377
311801099,690749283,2023-10-01 00:00:00 UTC,0.9424892701322499,Urgent,1455528999
895675611,690749283,2023-10-06 00:00:00 UTC,0.8206296302649432,Urgent,1702475660
832118855,690749283,2023-04-13 00:00:00 UTC,0.9843321662240974,Urgent,1860040495
1859375267,690749283,2023-02-25 00:00:00 UTC,0.9736521114434624,Urgent,681127614
554185064,690749283,2023-03-24 00:00:00 UTC,0.91254662053216,Urgent,1984595672
1881807236,690749283,2023-12-17 00:00:00 UTC,0.9714864212031852,Urgent,2146970605
668792155,690749283,2023-10-14 00:00:00 UTC,0.9503660669920632,Urgent,90063929
1858815169,99133942,2023-12-10 00:00:00 UTC,0.9705107771526429,Urgent,644987496
1243133537,99133942,2023-09-08 00:00:00 UTC,0.9104731264727542,Urgent,605004224
655012885,99133942,2023-07-09 00:00:00 UTC,0.9200020245416711,Urgent,1328030779
223132890,99133942,2023-04-22 00:00:00 UTC,0.9795582774496134,Urgent,1604029158
1767110645,99133942,2023-08-27 00:00:00 UTC,0.45530333282697094,Medium,579714685
422238013,99133942,2023-03-15 00:00:00 UTC,0.9012922968772894,Urgent,1104444175
1465486097,99133942,2023-11-06 00:00:00 UTC,0.4951508828782454,Medium,1421724753
1915286058,1572156529,2023-10-20 00:00:00 UTC,0.9525292340457943,Urgent,561344966
900304155,1572156529,2023-04-19 00:00:00 UTC,0.8672257513838857,Urgent,697503951
1349159804,1572156529,2023-06-11 00:00:00 UTC,0.7012690950504902,High,1139392667
1653552497,1572156529,2023-04-25 00:00:00 UTC,0.7820797694604876,High,742294746
37371921,1572156529,2023-11-04 00:00:00 UTC,0.932002830267946,Urgent,2039005951
2128918205,1572156529,2023-01-25 00:00:00 UTC,0.9012437757398684,Urgent,540144619
999859874,1572156529,2023-06-25 00:00:00 UTC,0.5766412625930672,Medium,1939013458
1329035831,1572156529,2023-05-24 00:00:00 UTC,0.9526401240766319,Urgent,1556243901
522654278,1572156529,2023-03-25 00:00:00 UTC,0.8381145953294002,Urgent,1591349467
1421254858,1572156529,2023-10-12 00:00:00 UTC,0.8120196908326188,Urgent,137390478
1289377937,186131764,2023-07-22 00:00:00 UTC,0.9477255277462129,Urgent,2072936468
698373430,186131764,2023-09-17 00:00:00 UTC,0.7479426655321345,High,807572306
506295323,186131764,2023-05-03 00:00:00 UTC,0.9420226109230769,Urgent,1470950419
1675339108,186131764,2023-01-28 00:00:00 UTC,0.9774226405097547,Urgent,662548529
3921922,186131764,2023-01-19 00:00:00 UTC,0.9647534963626125,Urgent,409808492
1076253392,186131764,2023-08-26 00:00:00 UTC,0.9579137693630231,Urgent,615290009
1823542922,186131764,2023-06-28 00:00:00 UTC,0.9428639713877989,Urgent,1114067459
1129851296,186131764,2023-08-14 00:00:00 UTC,0.9457789262942344,Urgent,1196763653
849619225,186131764,2023-03-12 00:00:00 UTC,0.7538076177647027,High,1819882735
308524157,186131764,2023-01-27 00:00:00 UTC,0.9841036390779514,Urgent,1303756258
901905097,186131764,2023-01-05 00:00:00 UTC,0.9348467082648892,Urgent,28358742
2088897912,2036142196,2023-11-23 00:00:00 UTC,0.8222513862431474,Urgent,1925198757
168856877,2036142196,2023-09-11 00:00:00 UTC,0.9240779036160285,Urgent,755230871
1319413458,2036142196,2023-08-25 00:00:00 UTC,0.938834962133114,Urgent,23188827
114599383,2036142196,2023-12-16 00:00:00 UTC,0.9340478063627662,Urgent,1238701884
1339485838,2036142196,2023-07-02 00:00:00 UTC,0.8683885156738065,Urgent,687189686
2124185649,2036142196,2023-11-06 00:00:00 UTC,0.9535359320101368,Urgent,807088623
1019285572,2036142196,2023-06-19 00:00:00 UTC,0.9004143400200505,Urgent,5334479
468250406,2036142196,2023-05-19 00:00:00 UTC,0.6909770595357748,High,1489265244
1925629168,2036142196,2023-12-03 00:00:00 UTC,0.9157980105536363,Urgent,385830334
801911470,1518472016,2023-04-10 00:00:00 UTC,0.9288878285602282,Urgent,845160660
1739126021,1518472016,2023-11-24 00:00:00 UTC,0.981622577544796,Urgent,125542394
1890794291,1518472016,2023-12-01 00:00:00 UTC,0.9677166539840094,Urgent,1121116290
118958464,1518472016,2023-10-12 00:00:00 UTC,0.8388371100131129,Urgent,1234959267
404983320,1518472016,2023-04-20 00:00:00 UTC,0.779437959682812,High,528810357
37967671,1518472016,2023-08-19 00:00:00 UTC,0.8654684878689848,Urgent,812342776
2060851845,1518472016,2023-12-09 00:00:00 UTC,0.9893476117952392,Urgent,1621345721
882915533,1518472016,2023-08-11 00:00:00 UTC,0.9008806489387939,Urgent,484822613
1374634567,1518472016,2023-11-27 00:00:00 UTC,0.8310883765088568,Urgent,685527124
178767164,1518472016,2023-01-10 00:00:00 UTC,0.9836862337224043,Urgent,449481603
1961414013,1237168803,2023-11-09 00:00:00 UTC,0.9568998849045631,Urgent,81454545
1763831270,1237168803,2023-04-25 00:00:00 UTC,0.7146726906281724,High,83493949
25487665,1237168803,2023-05-09 00:00:00 UTC,0.9310019409038557,Urgent,355436521
386175746,1237168803,2023-02-18 00:00:00 UTC,0.9897082863421142,Urgent,531084767
444577145,1237168803,2023-08-26 00:00:00 UTC,0.6607572159531659,High,189832014
174080092,763316699,2023-09-17 00:00:00 UTC,0.9520198977862724,Urgent,1872210676
158032589,763316699,2023-11-10 00:00:00 UTC,0.9398585520972293,Urgent,1315874217
1227335580,763316699,2023-03-03 00:00:00 UTC,0.799901175650592,High,775192227
1911528576,763316699,2023-06-10 00:00:00 UTC,0.9410796259968933,Urgent,1900864928
2113163573,763316699,2023-03-13 00:00:00 UTC,0.9129225775624005,Urgent,1968996973
103182188,763316699,2023-11-28 00:00:00 UTC,0.848780796319782,Urgent,487820439
756938022,763316699,2023-04-04 00:00:00 UTC,0.9313090365007826,Urgent,1050589758
101195280,763316699,2023-04-16 00:00:00 UTC,0.9428518211939796,Urgent,1637829931
602803737,763316699,2023-03-03 00:00:00 UTC,0.753197174639264,High,1229088062
2132443230,763316699,2023-04-16 00:00:00 UTC,0.9702831275392589,Urgent,274585175
560724958,797034582,2023-05-08 00:00:00 UTC,0.9467484017506371,Urgent,1773998092
1978082945,797034582,2023-04-14 00:00:00 UTC,0.7910942136985956,High,493560771
153399783,797034582,2023-08-16 00:00:00 UTC,0.9192597462386204,Urgent,754317937
1304659687,797034582,2023-05-20 00:00:00 UTC,0.90827331531748,Urgent,418976222
1153149434,797034582,2023-08-04 00:00:00 UTC,0.9715060517337533,Urgent,2042674268
1118034555,797034582,2023-04-03 00:00:00 UTC,0.7672408735781499,High,2027328818
1975840481,797034582,2023-11-19 00:00:00 UTC,0.9808885598636726,Urgent,1593351926
1751787537,797034582,2023-12-22 00:00:00 UTC,0.9147655929698869,Urgent,719907924
1482943741,797034582,2023-03-14 00:00:00 UTC,0.9616854056157329,Urgent,1932872284
1896596620,797034582,2023-09-20 00:00:00 UTC,0.9838378451240133,Urgent,1561014521
1437894503,1751981469,2023-12-21 00:00:00 UTC,0.9618463320939306,Urgent,1041187145
503063665,1751981469,2023-05-16 00:00:00 UTC,0.9468089060417417,Urgent,780985414
1013240377,1751981469,2023-11-27 00:00:00 UTC,0.6259667077018363,High,895217991
432155107,1751981469,2023-06-10 00:00:00 UTC,0.5773190588376829,Medium,1874018884
1899917975,1751981469,2023-03-24 00:00:00 UTC,0.5701087526614388,Medium,1906888567
720184459,1751981469,2023-10-17 00:00:00 UTC,0.8890734858880793,Urgent,1052126458
731547619,1751981469,2023-06-26 00:00:00 UTC,0.9287958088273853,Urgent,1852293933
217219780,1751981469,2023-09-18 00:00:00 UTC,0.9435543378691428,Urgent,1353321032
1592037081,1751981469,2023-12-24 00:00:00 UTC,0.9692842390676499,Urgent,1288311552
1102007121,1751981469,2023-10-06 00:00:00 UTC,0.9114030246241647,Urgent,137126673
1474773915,1751981469,2023-04-24 00:00:00 UTC,0.8781269899629741,Urgent,1217197293
25803005,1380410073,2023-06-27 00:00:00 UTC,0.91702362277403,Urgent,1081459560
140358099,1380410073,2023-10-22 00:00:00 UTC,0.8793211512774892,Urgent,638589704
661221398,1380410073,2023-04-02 00:00:00 UTC,0.9433980253939036,Urgent,1238416779
1403963994,1380410073,2023-08-10 00:00:00 UTC,0.9444053229632465,Urgent,437588232
1253346654,1380410073,2023-12-20 00:00:00 UTC,0.9458011094074822,Urgent,1609032694
741622996,1380410073,2023-04-08 00:00:00 UTC,0.6446057823141184,High,1704336100
1934969739,1380410073,2023-04-14 00:00:00 UTC,0.9031051710192726,Urgent,452113665
620862532,1380410073,2023-10-19 00:00:00 UTC,0.6808447263906072,High,919539556
1991519289,2081257449,2023-12-17 00:00:00 UTC,0.9103646374199195,Urgent,69013843
100644755,2081257449,2023-09-18 00:00:00 UTC,0.915840235541101,Urgent,779116788
802437668,2081257449,2023-09-24 00:00:00 UTC,0.9461391030937563,Urgent,317458186
49015023,2081257449,2023-08-20 00:00:00 UTC,0.8911414545684913,Urgent,1741187424
1654078528,2081257449,2023-09-09 00:00:00 UTC,0.6526338923567071,High,227531070
250898849,1764751482,2023-09-24 00:00:00 UTC,0.9367259817669737,Urgent,1281092123
67540489,1764751482,2023-03-12 00:00:00 UTC,0.9036519500872987,Urgent,1656246470
1553421726,1764751482,2023-08-19 00:00:00 UTC,0.9492901004320788,Urgent,738884113
1826490978,1764751482,2023-08-26 00:00:00 UTC,0.9754232309656599,Urgent,1649134332
1804298243,1764751482,2023-10-15 00:00:00 UTC,0.9827478266854909,Urgent,1212506735
1107765046,1764751482,2023-08-24 00:00:00 UTC,0.7165368605761602,High,374931312
1826547980,1764751482,2023-09-17 00:00:00 UTC,0.799795893491638,High,199239909
1910899130,1764751482,2023-02-23 00:00:00 UTC,0.9037697561328067,Urgent,398635304
535765444,1764751482,2023-12-13 00:00:00 UTC,0.9372407766295835,Urgent,1639057242
1868523933,1764751482,2023-06-07 00:00:00 UTC,0.9364385976607148,Urgent,2087502743
2048867194,1764751482,2023-08-15 00:00:00 UTC,0.7470783545377013,High,1748981601
963075044,1347563988,2023-05-08 00:00:00 UTC,0.9827725942722169,Urgent,34701496
915334495,1347563988,2023-03-04 00:00:00 UTC,0.9396596915526025,Urgent,1984804204
1438573402,1347563988,2023-07-20 00:00:00 UTC,0.9777393748232401,Urgent,1579462730
1688526675,1347563988,2023-11-08 00:00:00 UTC,0.9155546706788356,Urgent,1415369041
464882696,587940290,2023-04-16 00:00:00 UTC,0.9304339932821393,Urgent,3870711
103446363,587940290,2023-02-13 00:00:00 UTC,0.938174516479604,Urgent,1700110712
1079113432,587940290,2023-03-09 00:00:00 UTC,0.9000856010519837,Urgent,1642809743
1675091557,587940290,2023-10-02 00:00:00 UTC,0.9171256124616164,Urgent,210958995
1694077925,587940290,2023-09-27 00:00:00 UTC,0.9582515267520463,Urgent,67894103
2001517908,587940290,2023-11-22 00:00:00 UTC,0.9713165718108977,Urgent,560095988
454238794,587940290,2023-03-23 00:00:00 UTC,0.9230112063375686,Urgent,1940737352
71025870,587940290,2023-12-20 00:00:00 UTC,0.8837545689569224,Urgent,1751001733
234553667,587940290,2023-07-18 00:00:00 UTC,0.9340831604692668,Urgent,341796647
290078415,587940290,2023-09-07 00:00:00 UTC,0.9081952123272856,Urgent,1361915881
1980828144,587940290,2023-08-26 00:00:00 UTC,0.9015991645993805,Urgent,380915897
1716756348,1978999203,2023-02-25 00:00:00 UTC,0.7709076561119432,High,187215215
222987444,1978999203,2023-07-06 00:00:00 UTC,0.9171480490013085,Urgent,1801509241
1064662433,1978999203,2023-05-24 00:00:00 UTC,0.7764759040118596,High,1071776199
978058234,1978999203,2023-07-03 00:00:00 UTC,0.9708922861086327,Urgent,401471764
775542451,1978999203,2023-01-20 00:00:00 UTC,0.9311071049897315,Urgent,641760705
2094013960,1978999203,2023-04-11 00:00:00 UTC,0.9758944582751421,Urgent,1012710434
1943984696,1978999203,2023-01-10 00:00:00 UTC,0.9618967656808268,Urgent,796734325
1283046951,1978999203,2023-12-04 00:00:00 UTC,0.9301947529657769,Urgent,674375421
32995436,1978999203,2023-10-07 00:00:00 UTC,0.9621161196003092,Urgent,1359986016
840134008,1978999203,2023-11-09 00:00:00 UTC,0.9623153400352232,Urgent,241344554
1327346981,953386101,2023-04-27 00:00:00 UTC,0.5345232915730934,Medium,463067460
1693353676,953386101,2023-08-10 00:00:00 UTC,0.7424905994536494,High,1236839357
610306747,953386101,2023-12-06 00:00:00 UTC,0.8347724857757515,Urgent,629675701
1465601054,953386101,2023-11-18 00:00:00 UTC,0.9472538538624717,Urgent,1291704198
160136789,953386101,2023-01-21 00:00:00 UTC,0.9088505790248868,Urgent,1515061914
797324123,953386101,2023-01-11 00:00:00 UTC,0.9660314888595158,Urgent,953630533
1779626568,953386101,2023-11-04 00:00:00 UTC,0.8734088178299636,Urgent,1083336526
520193609,953386101,2023-05-10 00:00:00 UTC,0.8648068693129644,Urgent,74460539
1643063231,2065907530,2023-07-09 00:00:00 UTC,0.898840339707305,Urgent,775889569
1980243513,2065907530,2023-04-03 00:00:00 UTC,0.9135691527896993,Urgent,967211802
32613539,2065907530,2023-04-10 00:00:00 UTC,0.9653637517648712,Urgent,1242196499
122870269,2065907530,2023-05-17 00:00:00 UTC,0.9095299955119212,Urgent,559400685
1997725174,2065907530,2023-06-18 00:00:00 UTC,0.8854043253951139,Urgent,2043140545
1728777345,2065907530,2023-03-22 00:00:00 UTC,0.6483774932456032,High,180190473
540627682,2065907530,2023-03-15 00:00:00 UTC,0.9080020543572203,Urgent,934131733
1333515429,2065907530,2023-12-13 00:00:00 UTC,0.9708398227460364,Urgent,392073211
1651690374,2065907530,2023-11-06 00:00:00 UTC,0.8153071995967769,Urgent,1641062489
888780468,2065907530,2023-05-02 00:00:00 UTC,0.9608604051025855,Urgent,542080398
331481370,143088239,2023-01-04 00:00:00 UTC,0.9405047624727316,Urgent,2130585455
1440725129,143088239,2023-09-28 00:00:00 UTC,0.9211686689717115,Urgent,1360005873
81804105,143088239,2023-09-27 00:00:00 UTC,0.9466008843439884,Urgent,1009842728
399848033,143088239,2023-06-16 00:00:00 UTC,0.7826094019352737,High,307420745
645865948,143088239,2023-11-17 00:00:00 UTC,0.9294460670124502,Urgent,1516371090
2094977679,143088239,2023-06-18 00:00:00 UTC,0.7737562059447449,High,739931067
136011031,143088239,2023-12-05 00:00:00 UTC,0.9330998049228838,Urgent,2023046394
1501784907,143088239,2023-09-11 00:00:00 UTC,0.9366176220951765,Urgent,2022981960
328970649,143088239,2023-06-05 00:00:00 UTC,0.9605824267522078,Urgent,608445233
754824032,143088239,2023-06-10 00:00:00 UTC,0.9795460112033316,Urgent,1557278608
1256052703,288399006,2023-05-08 00:00:00 UTC,0.8888331448911964,Urgent,1849628228
512016507,288399006,2023-03-12 00:00:00 UTC,0.9355109029195856,Urgent,884805970
1183169503,288399006,2023-02-09 00:00:00 UTC,0.9733374225563107,Urgent,360923429
1249367650,288399006,2023-02-19 00:00:00 UTC,0.9709357788356534,Urgent,787140793
722159530,1090266289,2023-05-09 00:00:00 UTC,0.9432518102414418,Urgent,1891036281
295405282,1090266289,2023-11-22 00:00:00 UTC,0.9209611378671101,Urgent,449768639
111973189,1090266289,2023-04-10 00:00:00 UTC,0.8725131574290703,Urgent,1406801742
1310572260,1090266289,2023-10-24 00:00:00 UTC,0.7224186273771512,High,728256123
176471621,1090266289,2023-01-08 00:00:00 UTC,0.9207031751759157,Urgent,332737134
1506851514,1090266289,2023-02-23 00:00:00 UTC,0.942000877625105,Urgent,188232120
946832614,1090266289,2023-08-05 00:00:00 UTC,0.9809727350656945,Urgent,1919407952
369936157,1090266289,2023-01-24 00:00:00 UTC,0.9025417768596014,Urgent,1056690988
677190291,1335677955,2023-03-22 00:00:00 UTC,0.9052568563695564,Urgent,1443579818
2056834833,1335677955,2023-04-17 00:00:00 UTC,0.8917256150563955,Urgent,975055833
1994540020,1335677955,2023-06-12 00:00:00 UTC,0.9655938547862578,Urgent,1013998175
1345652814,1335677955,2023-10-27 00:00:00 UTC,0.8833914108285337,Urgent,1348653371
1584712390,1987635088,2023-12-02 00:00:00 UTC,0.5725014523892988,Medium,158387425
1109035737,1987635088,2023-01-21 00:00:00 UTC,0.6102459961497826,High,1764414580
168189417,1987635088,2023-09-22 00:00:00 UTC,0.6221397540289209,High,1587314561
2005002536,1987635088,2023-08-20 00:00:00 UTC,0.6801016308213921,High,613210023
1335893167,1987635088,2023-03-05 00:00:00 UTC,0.9595535191443806,Urgent,387342402
642345492,1987635088,2023-05-14 00:00:00 UTC,0.6779789974413996,High,1340645144
831992061,107809098,2023-03-01 00:00:00 UTC,0.96991850795319,Urgent,750596639
711307059,107809098,2023-01-04 00:00:00 UTC,0.9862820239234743,Urgent,1906647330
2016022911,107809098,2023-02-19 00:00:00 UTC,0.6779712816876017,High,581651108
310753665,107809098,2023-04-17 00:00:00 UTC,0.985831130641806,Urgent,389654524
1928506821,107809098,2023-07-16 00:00:00 UTC,0.9887267793526374,Urgent,735601296
1754580848,107809098,2023-10-01 00:00:00 UTC,0.9483867096985472,Urgent,975745794
455888903,107809098,2023-03-28 00:00:00 UTC,0.9073076754010203,Urgent,816111281
641561679,107809098,2023-01-09 00:00:00 UTC,0.7052473832412862,High,861846915
933333006,107809098,2023-10-09 00:00:00 UTC,0.9844989949153069,Urgent,1592747385
1872795395,107809098,2023-07-15 00:00:00 UTC,0.7648773073454911,High,322511214
1622042210,107809098,2023-08-10 00:00:00 UTC,0.9886915685888208,Urgent,1174409608
96395280,107809098,2023-05-25 00:00:00 UTC,0.8561692112979478,Urgent,798853739
741401745,1936704656,2023-05-13 00:00:00 UTC,0.7660793710020454,High,929582953
481074210,1936704656,2023-06-24 00:00:00 UTC,0.9799885145013627,Urgent,1426491897
1001365647,1936704656,2023-07-24 00:00:00 UTC,0.9329129120556315,Urgent,189945130
76011634,1936704656,2023-02-17 00:00:00 UTC,0.9264837973155755,Urgent,1140814017
1177141985,1936704656,2023-01-01 00:00:00 UTC,0.9661914254391784,Urgent,138482134
211586858,1936704656,2023-03-24 00:00:00 UTC,0.7383853206030135,High,766138219
2032468006,1936704656,2023-01-23 00:00:00 UTC,0.9455371421666077,Urgent,647601550
2051515684,1936704656,2023-01-11 00:00:00 UTC,0.7492652134078941,High,765284856
740080860,655637386,2023-10-06 00:00:00 UTC,0.9088742785391564,Urgent,95248583
1409907121,655637386,2023-11-07 00:00:00 UTC,0.9695516568713536,Urgent,1126101985
962667378,655637386,2023-09-06 00:00:00 UTC,0.9404239848861868,Urgent,525589421
693163683,655637386,2023-04-13 00:00:00 UTC,0.8997746659211553,Urgent,706094008
92130520,655637386,2023-07-14 00:00:00 UTC,0.9475493368183087,Urgent,1528109180
1579242866,655637386,2023-08-23 00:00:00 UTC,0.9151610346619092,Urgent,1502925420
368980690,955817820,2023-01-10 00:00:00 UTC,0.6521464500251503,High,1535953049
778466894,955817820,2023-04-25 00:00:00 UTC,0.9227177590599012,Urgent,321954485
857714804,955817820,2023-07-17 00:00:00 UTC,0.9418387873323117,Urgent,17166962
1254638504,955817820,2023-04-13 00:00:00 UTC,0.9490337622088711,Urgent,1312501102
1595804750,955817820,2023-09-18 00:00:00 UTC,0.7543415447528314,High,2019849220
378562788,955817820,2023-06-11 00:00:00 UTC,0.7862302879530705,High,1316856832
15807298,955817820,2023-06-19 00:00:00 UTC,0.77959000760545,High,1079956747
9656326,955817820,2023-03-06 00:00:00 UTC,0.9745559896173448,Urgent,1585601986
730412017,1936925773,2023-12-18 00:00:00 UTC,0.9055028169744992,Urgent,672919384
